WKT;PERIODO;ID;CALLE;ALTURA;DOM_NORMA;OBJETO
POINT (-58.496503106988008 -34.673144477624604);2014;29;DE LA ROSA, JOSE I., DR.;7132;DE LA ROSA, JOSE I., DR. 7132;RAMPA
POINT (-58.496193829448877 -34.67314033367736);2014;30;GUAMINI;3301;GUAMINI 3301;RAMPA
POINT (-58.440407834124798 -34.659362061829739);2014;31;ITAQUI;2899;ITAQUI 2899;RAMPA
POINT (-58.484594707246735 -34.668770335603512);2014;32;OLIDEN;3245;OLIDEN 3245;RAMPA
POINT (-58.428900472204901 -34.658539317153306);2014;33;RAMIREZ, CARLOS M.;2209;RAMIREZ, CARLOS M. 2209;RAMPA
POINT (-58.484321308208926 -34.6782825542438);2014;34;ZELARRAYAN;6220;ZELARRAYAN 6220;RAMPA
POINT (-58.493624137628331 -34.649887608205681);2014;35;RODO, JOSE E.;5100;RODO, JOSE E. 5100;RAMPA
POINT (-58.367242124713222 -34.619212949270107);2014;36;AZOPARDO;999;AZOPARDO 999;RAMPA
POINT (-58.374236437412577 -34.607715002905223);2014;37;SAENZ PE?A, ROQUE, PRES. AV.;526;SAENZ PE?A, ROQUE, PRES. AV. 526;RAMPA
POINT (-58.367294157487962 -34.621564001997264);2014;38;SAN JUAN AV.;133;SAN JUAN AV. 133;RAMPA
POINT (-58.405866185087071 -34.650395249220672);2014;39;ALCORTA, AMANCIO AV.;3225;ALCORTA, AMANCIO AV. 3225;RAMPA
POINT (-58.419309823171666 -34.622834412667991);2014;40;CASTRO BARROS;905;CASTRO BARROS 905;RAMPA
POINT (-58.41914177340751 -34.622654858246015);2014;41;ESTADOS UNIDOS;3797;ESTADOS UNIDOS 3797;RAMPA
POINT (-58.419154535425612 -34.622731410889394);2014;42;ESTADOS UNIDOS;3798;ESTADOS UNIDOS 3798;RAMPA
POINT (-58.419395933517535 -34.622658348941236);2014;43;ESTADOS UNIDOS;3801;ESTADOS UNIDOS 3801;RAMPA
POINT (-58.40514731775464 -34.647904791434563);2014;44;ANCASTE;3110;ANCASTE 3110;RAMPA
POINT (-58.405068283009022 -34.647795732867486);2014;45;ANCASTE;3101;ANCASTE 3101;RAMPA
POINT (-58.406445900084677 -34.648005876889748);2014;46;ANCASTE;3201;ANCASTE 3201;RAMPA
POINT (-58.413387029116208 -34.656548695925494);2014;47;CABRED, DOMINGO, Dr.;4599;CABRED, DOMINGO, DR. 4599;RAMPA
POINT (-58.493647688054196 -34.649751312364671);2014;48;RODO, JOSE E.;5093;RODO, JOSE E. 5093;RAMPA
POINT (-58.49467613435214 -34.650458525929025);2014;49;CORVALAN;1294;CORVALAN 1294;RAMPA
POINT (-58.494455842142891 -34.650737271431304);2014;50;CORVALAN;1309;CORVALAN 1309;RAMPA
POINT (-58.494399685847014 -34.650528556742799);2014;51;RODO, JOSE E.;5196;RODO, JOSE E. 5196;RAMPA
POINT (-58.486351846802776 -34.649882285550319);2014;52;HOMERO;1295;HOMERO 1295;RAMPA
POINT (-58.485215608152764 -34.650770340380106);2014;53;HOMERO;1395;HOMERO 1395;RAMPA
POINT (-58.484888048748708 -34.650926399266247);2014;54;HOMERO;1404;HOMERO 1404;RAMPA
POINT (-58.48487708008895 -34.651036883224144);2014;55;HOMERO;1415;HOMERO 1415;RAMPA
POINT (-58.432358314380977 -34.636229459334352);2014;56;MORENO, JOSE MARIA AV.;1501;MORENO, JOSE MARIA AV. 1501;RAMPA
POINT (-58.432849717453394 -34.632354729633434);2014;57;MORENO, JOSE MARIA AV.;1192;MORENO, JOSE MARIA AV. 1192;RAMPA
POINT (-58.458923852101343 -34.642015488803999);2014;58;PERON, EVA AV.;2901;PERON, EVA AV. 2901;RAMPA
POINT (-58.459424157252542 -34.642248793502503);2014;59;PERON, EVA AV.;2999;PERON, EVA AV. 2999;RAMPA
POINT (-58.45825437954651 -34.641703361892802);2014;60;PERON, EVA AV.;2811;PERON, EVA AV. 2811;RAMPA
POINT (-58.488939680134322 -34.64775016483329);2014;61;HOMERO;1008;HOMERO 1008;RAMPA
POINT (-58.414372578469084 -34.638572925378938);2014;62;CASEROS AV.;3499;CASEROS AV. 3499;RAMPA
POINT (-58.424083190613878 -34.641742236848494);2014;63;CHILAVERT, MARTINIANO, CNEL;1103;CHILAVERT, MARTINIANO, CORONEL 1103;RAMPA
POINT (-58.424099634102483 -34.641887822110192);2014;64;CHILAVERT, MARTINIANO, CNEL;1102;CHILAVERT, MARTINIANO, CORONEL 1102;RAMPA
POINT (-58.423750204811356 -34.641611527158588);2014;65;CHILAVERT, MARTINIANO, CNEL;1090;CHILAVERT, MARTINIANO, CORONEL 1090;RAMPA
POINT (-58.42385665403944 -34.641556616600369);2014;66;CHILAVERT, MARTINIANO, CNEL;1085;CHILAVERT, MARTINIANO, CORONEL 1085;RAMPA
POINT (-58.42431905355658 -34.645963020682451);2014;67;LAS PALMAS;2493;LAS PALMAS 2493;RAMPA
POINT (-58.424047994763299 -34.646173350312544);2014;68;LAS PALMAS;2509;LAS PALMAS 2509;RAMPA
POINT (-58.424264039411241 -34.645903252399592);2014;69;LAS PALMAS;2492;LAS PALMAS 2492;RAMPA
POINT (-58.422963045111793 -34.646802043213114);2014;70;RIVERA, FRUCTUOSO, GENERAL;1094;RIVERA, FRUCTUOSO, GENERAL 1094;RAMPA
POINT (-58.423017199802217 -34.646742263133952);2014;71;RIVERA, FRUCTUOSO, GENERAL;1095;RIVERA, FRUCTUOSO, GENERAL 1095;RAMPA
POINT (-58.422352122923471 -34.646197238926369);2014;72;RIVERA, FRUCTUOSO, GENERAL;1008;RIVERA, FRUCTUOSO, GENERAL 1008;RAMPA
POINT (-58.422403131575635 -34.646134230641231);2014;73;RIVERA, FRUCTUOSO, GENERAL;1009;RIVERA, FRUCTUOSO, GENERAL 1009;RAMPA
POINT (-58.416230512370717 -34.639167903277098);2014;74;SAENZ AV.;9;SAENZ AV. 9;RAMPA
POINT (-58.426871864839853 -34.643166016567392);2014;75;TILCARA;2299;TILCARA 2299;RAMPA
POINT (-58.426813065548352 -34.643405716258769);2014;76;TILCARA;2305;TILCARA 2305;RAMPA
POINT (-58.426579232357774 -34.643937839177127);2014;77;TILCARA;2308;TILCARA 2308;RAMPA
POINT (-58.426676683354899 -34.643573603263683);2014;78;TILCARA;2298;TILCARA 2298;RAMPA
POINT (-58.437526374605547 -34.615719768764976);2014;79;ACOYTE AV.;205;ACOYTE AV. 205;RAMPA
POINT (-58.438376289669471 -34.610174288235498);2014;80;AMBROSETTI, JUAN B.;601;AMBROSETTI, JUAN B. 601;RAMPA
POINT (-58.438875909353698 -34.608943498717011);2014;81;AMBROSETTI, JUAN B.;798;AMBROSETTI, JUAN B. 798;RAMPA
POINT (-58.437404285127712 -34.608932933617751);2014;82;LOBOS, ELEODORO, Dr.;796;LOBOS, ELEODORO, DR. 796;RAMPA
POINT (-58.418138982273 -34.616709766030844);2014;83;QUITO;3696;QUITO 3696;RAMPA
POINT (-58.438545474062259 -34.610564000508042);2014;84;VALLESE, FELIPE;308;VALLESE, FELIPE 308;RAMPA
POINT (-58.457443224232662 -34.629983934532063);2014;85;ALBERDI, JUAN BAUTISTA AV.;2100;ALBERDI, JUAN BAUTISTA AV. 2100;RAMPA
POINT (-58.520578482980405 -34.62369431432225);2014;86;CORTINA;1892;CORTINA 1892;RAMPA
POINT (-58.519254931418402 -34.624691926761834);2014;87;CORTINA;1752;CORTINA 1752;RAMPA
POINT (-58.453758614934408 -34.643648610203549);2014;88;ASAMBLEA AV.;2296;ASAMBLEA AV. 2296;RAMPA
POINT (-58.447006264102775 -34.642050761121915);2014;89;BALBASTRO;2196;BALBASTRO 2196;RAMPA
POINT (-58.447262536650861 -34.642282224957064);2014;90;BALBASTRO;2208;BALBASTRO 2208;RAMPA
POINT (-58.43781920644831 -34.637789203170193);2014;91;CASTA?ARES AV.;1394;CASTA?ARES AV. 1394;RAMPA
POINT (-58.448021695252386 -34.641242480717189);2014;92;DIAZ, AVELINO;2193;DIAZ, AVELINO 2193;RAMPA
POINT (-58.447303061868304 -34.64207783655575);2014;93;LAUTARO;1495;LAUTARO 1495;RAMPA
POINT (-58.449249082461868 -34.640597575459488);2014;94;LAUTARO;1299;LAUTARO 1299;RAMPA
POINT (-58.519008079432936 -34.624777854297363);2014;95;CORTINA;1749;CORTINA 1749;RAMPA
POINT (-58.519068909297943 -34.624831476249753);2014;96;CORTINA;1744;CORTINA 1744;RAMPA
POINT (-58.520546485051291 -34.623625971633032);2014;97;CORTINA;1897;CORTINA 1897;RAMPA
POINT (-58.520765796469298 -34.62346291070169);2014;98;CORTINA;1905;CORTINA 1905;RAMPA
POINT (-58.519182335288995 -34.624645816107702);2014;99;CORTINA;1751;CORTINA 1751;RAMPA
POINT (-58.514130549883369 -34.628554998445381);2014;100;CORTINA;1295;CORTINA 1295;RAMPA
POINT (-58.514262722530418 -34.628576734197431);2014;101;CORTINA;1298;CORTINA 1298;RAMPA
POINT (-58.514456362164545 -34.628403817387081);2014;102;CORTINA;1304;CORTINA 1304;RAMPA
POINT (-58.514396348421208 -34.628350843699934);2014;103;CORTINA;1305;CORTINA 1305;RAMPA
POINT (-58.497972852825924 -34.614018744775265);2014;104;LASCANO;4007;LASCANO 4007;RAMPA
POINT (-58.503309818808859 -34.618951276712124);2014;105;PAZ, MARCOS;2161;PAZ, MARCOS 2161;RAMPA
POINT (-58.510634209194684 -34.616791336831007);2014;106;SASTRE, MARCOS;4899;SASTRE, MARCOS 4899;RAMPA
POINT (-58.426995344779968 -34.596291598323788);2014;107;CORDOBA AV.;4298;CORDOBA AV. 4298;RAMPA
POINT (-58.428086551588017 -34.595623922912246);2014;108;CORDOBA AV.;4396;CORDOBA AV. 4396;RAMPA
POINT (-58.428340454179725 -34.595470417483043);2014;109;CORDOBA AV.;4402;CORDOBA AV. 4402;RAMPA
POINT (-58.429114987109152 -34.59499735207482);2014;110;CORDOBA AV.;4490;CORDOBA AV. 4490;RAMPA
POINT (-58.42943211635091 -34.594804867038171);2014;111;CORDOBA AV.;4502;CORDOBA AV. 4502;RAMPA
POINT (-58.430361286576648 -34.594223896299553);2014;112;CORDOBA AV.;4602;CORDOBA AV. 4602;RAMPA
POINT (-58.431210326757281 -34.593658326970143);2014;113;CORDOBA AV.;4696;CORDOBA AV. 4696;RAMPA
POINT (-58.431439006114893 -34.593507486341949);2014;114;CORDOBA AV.;4702;CORDOBA AV. 4702;RAMPA
POINT (-58.505973035256062 -34.614050658459142);2014;115;SASTRE, MARCOS;4500;SASTRE, MARCOS 4500;RAMPA
POINT (-58.508220357540281 -34.61531566943848);2014;116;SASTRE, MARCOS;4675;SASTRE, MARCOS 4675;RAMPA
POINT (-58.508042050370307 -34.615204411438768);2014;117;SASTRE, MARCOS;4659;SASTRE, MARCOS 4659;RAMPA
POINT (-58.451854223298263 -34.645618029339772);2014;118;VARELA AV.;1584;VARELA AV. 1584;RAMPA
POINT (-58.482422721913764 -34.679101081976754);2014;119;AQUINO;6275;AQUINO 6275;RAMPA
POINT (-58.484293001893818 -34.67793410517271);2014;120;CA?ADA DE GOMEZ;4098;CA?ADA DE GOMEZ 4098;RAMPA
POINT (-58.481745124608842 -34.680045830123689);2014;121;CA?ADA DE GOMEZ;4296;CA?ADA DE GOMEZ 4296;RAMPA
POINT (-58.484043352551744 -34.678139403606657);2014;122;CA?ADA DE GOMEZ;4106;CA?ADA DE GOMEZ 4106;RAMPA
POINT (-58.482729722207942 -34.679228313971059);2014;123;CA?ADA DE GOMEZ;4196;CA?ADA DE GOMEZ 4196;RAMPA
POINT (-58.481533803116157 -34.680203130341745);2014;124;CA?ADA DE GOMEZ;4302;CA?ADA DE GOMEZ 4302;RAMPA
POINT (-58.492703915070493 -34.645083817208636);2014;125;BRAGADO;4806;BRAGADO 4806;RAMPA
POINT (-58.490010928905512 -34.646755880215309);2014;126;RODO, JOSE E.;4696;RODO, JOSE E. 4696;RAMPA
POINT (-58.488977174947848 -34.647515830732225);2014;127;CHASCOMUS;4697;CHASCOMUS 4697;RAMPA
POINT (-58.489252904118473 -34.647605932206844);2014;128;HOMERO;997;HOMERO 997;RAMPA
POINT (-58.486302704493802 -34.649816198229757);2014;129;HOMERO;1298;HOMERO 1298;RAMPA
POINT (-58.520841763261409 -34.623639370447499);2014;130;BAIGORRIA;5707;BAIGORRIA 5707;RAMPA
POINT (-58.496055174878627 -34.640838811530585);2014;131;CAJARAVILLA;4920;CAJARAVILLA 4920;RAMPA
POINT (-58.507902558403053 -34.615118164453392);2014;132;SASTRE, MARCOS;4643;SASTRE, MARCOS 4643;RAMPA
POINT (-58.507733604827564 -34.61501526440771);2014;133;SASTRE, MARCOS;4625;SASTRE, MARCOS 4625;RAMPA
POINT (-58.506040508790448 -34.613965344249941);2014;134;SASTRE, MARCOS;4491;SASTRE, MARCOS 4491;RAMPA
POINT (-58.510924842471532 -34.616969563228928);2014;135;SASTRE, MARCOS;4905;SASTRE, MARCOS 4905;RAMPA
POINT (-58.4626361138425 -34.542281714325817);2014;136;DEL LIBERTADOR AV.;7884;DEL LIBERTADOR AV. 7884;RAMPA
POINT (-58.4472598816876 -34.562208824258995);2014;137;HERNANDEZ, JOSE;1718;HERNANDEZ, JOSE 1718;RAMPA
POINT (-58.506088580476089 -34.614255911987343);2014;138;SEGUROLA AV.;2400;SEGUROLA AV. 2400;RAMPA
POINT (-58.506318575016408 -34.614015895077912);2014;139;SEGUROLA AV.;2408;SEGUROLA AV. 2408;RAMPA
POINT (-58.498406620358864 -34.582738702019526);2014;140;ARTIGAS, JOSE GERVASIO, GRAL.;4794;ARTIGAS, JOSE GERVASIO, GRAL. 4794;RAMPA
POINT (-58.497039862047615 -34.573175011176453);2014;141;CERETTI;3005;CERETTI 3005;RAMPA
POINT (-58.497163558545687 -34.57336374152122);2014;142;CONGRESO AV.;5701;CONGRESO AV. 5701;RAMPA
POINT (-58.50245377887336 -34.567956395350699);2014;143;LAVOISIER;3510;LAVOISIER 3510;RAMPA
POINT (-58.502362528239182 -34.567932763681732);2014;144;LAVOISIER;3501;LAVOISIER 3501;RAMPA
POINT (-58.502249835170659 -34.568206314012464);2014;145;LAVOISIER;3496;LAVOISIER 3496;RAMPA
POINT (-58.502190380226082 -34.568148220588419);2014;146;LAVOISIER;3499;LAVOISIER 3499;RAMPA
POINT (-58.503798551927829 -34.568718571175012);2014;147;NU?EZ;6067;NU?EZ 6067;RAMPA
POINT (-58.504014860517955 -34.568908912445913);2014;148;NU?EZ;6092;NU?EZ 6092;RAMPA
POINT (-58.504091505523128 -34.568858210868981);2014;149;NU?EZ;6097;NU?EZ 6097;RAMPA
POINT (-58.503581860365699 -34.568616197810087);2014;150;NU?EZ;6045;NU?EZ 6045;RAMPA
POINT (-58.472149964040376 -34.558995225633574);2014;151;QUESADA;3275;QUESADA 3275;RAMPA
POINT (-58.47079978498374 -34.558390031831536);2014;152;QUESADA;3198;QUESADA 3198;RAMPA
POINT (-58.47086178468173 -34.558309829317309);2014;153;QUESADA;3199;QUESADA 3199;RAMPA
POINT (-58.471107443393564 -34.55843914342347);2014;154;QUESADA;3201;QUESADA 3201;RAMPA
POINT (-58.471022107710688 -34.558509656965242);2014;155;QUESADA;3206;QUESADA 3206;RAMPA
POINT (-58.471966746445993 -34.558897776547667);2014;156;QUESADA;3273;QUESADA 3273;RAMPA
POINT (-58.474734303977932 -34.545676250255219);2014;157;RUIZ HUIDOBRO;2692;RUIZ HUIDOBRO 2692;RAMPA
POINT (-58.474906929496747 -34.54557557310396);2014;158;VIDAL;4205;VIDAL 4205;RAMPA
POINT (-58.462954661817086 -34.545316633955629);2014;159;DE FEBRERO;3698;3 DE FEBRERO 3698;RAMPA
POINT (-58.463145055843448 -34.545055661549782);2014;160;DE FEBRERO;3702;3 DE FEBRERO 3702;RAMPA
POINT (-58.463028967429196 -34.54507329424478);2014;161;de febrero;3701;3 DE FEBRERO 3701;RAMPA
POINT (-58.443220526591539 -34.574416922186458);2014;162;AMENABAR;405;AMENABAR 405;RAMPA
POINT (-58.44292057810749 -34.574607454234531);2014;163;AMENABAR;399;AMENABAR 399;RAMPA
POINT (-58.466310157445058 -34.546002231654683);2014;164;ARCOS;3798;ARCOS 3798;RAMPA
POINT (-58.466514728013138 -34.545730668817328);2014;165;ARCOS;3818;ARCOS 3818;RAMPA
POINT (-58.466725565613729 -34.545250826419526);2014;166;ARCOS;3899;ARCOS 3899;RAMPA
POINT (-58.466816872844682 -34.545321775236154);2014;167;ARCOS;3900;ARCOS 3900;RAMPA
POINT (-58.446839090476807 -34.562136443700567);2014;168;ARRIBE?OS;1697;ARRIBE?OS 1697;RAMPA
POINT (-58.445283380634336 -34.553657230712822);2014;169;ARTILLEROS;2201;ARTILLEROS 2201;RAMPA
POINT (-58.445886804916071 -34.552956502918548);2014;170;ARTILLEROS;2299;ARTILLEROS 2299;RAMPA
POINT (-58.446065780153468 -34.552746999735291);2014;171;ARTILLEROS;2305;ARTILLEROS 2305;RAMPA
POINT (-58.443892883623441 -34.553286894649283);2014;172;CAZADORES;2185;CAZADORES 2185;RAMPA
POINT (-58.462864658900578 -34.542075752025845);2014;173;DEL LIBERTADOR AV.;7904;DEL LIBERTADOR AV. 7904;RAMPA
POINT (-58.461367754115535 -34.551934586686208);2014;174;IBERA;2102;IBERA 2102;RAMPA
POINT (-58.447912491315755 -34.658291705462339);2014;175;JANER, ANA MARIA;3180;JANER, ANA MARIA 3180;RAMPA
POINT (-58.447209848157087 -34.657489859298337);2014;176;JANER, ANA MARIA;3101;JANER, ANA MARIA 3101;RAMPA
POINT (-58.448109218050554 -34.554155408944801);2014;177;OLAZABAL;1392;OLAZABAL 1392;RAMPA
POINT (-58.446152075244228 -34.552901844738678);2014;178;OLAZABAL;1203;OLAZABAL 1203;RAMPA
POINT (-58.448323826172754 -34.554282385644889);2014;179;OLAZABAL;1402;OLAZABAL 1402;RAMPA
POINT (-58.467081161710375 -34.545229008569535);2014;180;PAROISSIEN;2101;PAROISSIEN 2101;RAMPA
POINT (-58.43536539324672 -34.583256815725235);2014;181;FITZ ROY;1802;FITZ ROY 1802;RAMPA
POINT (-58.436223290950288 -34.565055412852736);2014;182;GOROSTIAGA;1599;GOROSTIAGA 1599;RAMPA
POINT (-58.436418784284847 -34.565285234136738);2014;183;GOROSTIAGA;1601;GOROSTIAGA 1601;RAMPA
POINT (-58.414734057849401 -34.587970332508554);2014;184;GUEMES;3703;GUEMES 3703;RAMPA
POINT (-58.414052104353232 -34.57978435726848);2014;185;LAFINUR;3090;LAFINUR 3090;RAMPA
POINT (-58.435334022353551 -34.565911197383301);2014;186;MAURE;1601;MAURE 1601;RAMPA
POINT (-58.435160787769718 -34.565702967065647);2014;187;MAURE;1595;MAURE 1595;RAMPA
POINT (-58.436191194517754 -34.565275806214764);2014;188;MIGUELETES;996;MIGUELETES 996;RAMPA
POINT (-58.436095869678617 -34.56524231459494);2014;189;MIGUELETES;999;MIGUELETES 999;RAMPA
POINT (-58.434792717129291 -34.566095644447415);2014;190;MIGUELETES;886;MIGUELETES 886;RAMPA
POINT (-58.418056931367424 -34.589395697455487);2014;191;PARAGUAY;3927;PARAGUAY 3927;RAMPA
POINT (-58.407383502684837 -34.580898655179944);2014;192;RUGGIERI, SILVIO L.;2894;RUGGIERI, SILVIO L. 2894;RAMPA
POINT (-58.437296826927387 -34.648985583042219);2014;193;JANER, ANA MARIA;2250;JANER, ANA MARIA 2250;RAMPA
POINT (-58.462789766021686 -34.545103444630072);2014;194;JARAMILLO;1794;JARAMILLO 1794;RAMPA
POINT (-58.466098830799332 -34.545794709214526);2014;195;MANZANARES;2088;MANZANARES 2088;RAMPA
POINT (-58.446082199279083 -34.554695621384148);2014;196;MI?ONES;2177;MI?ONES 2177;RAMPA
POINT (-58.447248322096172 -34.55364470026116);2014;197;OLAZABAL;1302;OLAZABAL 1302;RAMPA
POINT (-58.447002332729319 -34.553500973899993);2014;198;OLAZABAL;1300;OLAZABAL 1300;RAMPA
POINT (-58.448131637063355 -34.554078371887243);2014;199;OLAZABAL;1391;OLAZABAL 1391;RAMPA
POINT (-58.446105233838473 -34.552968796240222);2014;200;OLAZABAL;1212;OLAZABAL 1212;RAMPA
POINT (-58.43124028695464 -34.593413334959124);2014;201;CORDOBA AV.;4701;CORDOBA AV. 4701;RAMPA
POINT (-58.426866227005732 -34.596153136298135);2014;202;CORDOBA AV.;4299;CORDOBA AV. 4299;RAMPA
POINT (-58.427864507405559 -34.595544648341253);2014;203;CORDOBA AV.;4397;CORDOBA AV. 4397;RAMPA
POINT (-58.42917847750924 -34.594739154103038);2014;204;CORDOBA AV.;4511;CORDOBA AV. 4511;RAMPA
POINT (-58.43099009023441 -34.593579824953373);2014;205;CORDOBA AV.;4691;CORDOBA AV. 4691;RAMPA
POINT (-58.432395342998063 -34.592644111327871);2014;206;CORDOBA AV.;4801;CORDOBA AV. 4801;RAMPA
POINT (-58.436190341393896 -34.590127729798411);2014;207;CORDOBA AV.;5201;CORDOBA AV. 5201;RAMPA
POINT (-58.436903658000247 -34.589649139937173);2014;208;CORDOBA AV.;5291;CORDOBA AV. 5291;RAMPA
POINT (-58.433473719644795 -34.5919284965603);2014;209;CORDOBA AV.;4901;CORDOBA AV. 4901;RAMPA
POINT (-58.433153968201204 -34.592139283439103);2014;210;CORDOBA AV.;4899;CORDOBA AV. 4899;RAMPA
POINT (-58.435041093691765 -34.590888070091964);2014;211;CORDOBA AV.;5099;CORDOBA AV. 5099;RAMPA
POINT (-58.434080330638004 -34.591524782434263);2014;212;CORDOBA AV.;4999;CORDOBA AV. 4999;RAMPA
POINT (-58.434355877033717 -34.591341294671103);2014;213;CORDOBA AV.;5001;CORDOBA AV. 5001;RAMPA
POINT (-58.435974660788681 -34.590275737742019);2014;214;CORDOBA AV.;5189;CORDOBA AV. 5189;RAMPA
POINT (-58.432039262890008 -34.592880366991949);2014;215;CORDOBA AV.;4791;CORDOBA AV. 4791;RAMPA
POINT (-58.408572144475841 -34.578107368763717);2014;216;DEL LIBERTADOR AV.;2796;DEL LIBERTADOR AV. 2796;RAMPA
POINT (-58.408896608440713 -34.577962698729834);2014;217;DEL LIBERTADOR AV.;2802;DEL LIBERTADOR AV. 2802;RAMPA
POINT (-58.405155728225623 -34.576940717521403);2014;218;SALGUERO, JERONIMO;3073;SALGUERO, JERONIMO 3073;RAMPA
POINT (-58.414298912607386 -34.588025579968189);2014;219;SALGUERO, JERONIMO;1903;SALGUERO, JERONIMO 1903;RAMPA
POINT (-58.421950647959704 -34.581137031286914);2014;220;SANTA FE AV.;4202;SANTA FE AV. 4202;RAMPA
POINT (-58.436125604918359 -34.56653255652418);2014;221;SOLDADO DE LA INDEPENDENCIA;913;SOLDADO DE LA INDEPENDENCIA 913;RAMPA
POINT (-58.435619460579808 -34.566825661253219);2014;222;SOLDADO DE LA INDEPENDENCIA;899;SOLDADO DE LA INDEPENDENCIA 899;RAMPA
POINT (-58.43492449725543 -34.56722642767329);2014;223;SOLDADO DE LA INDEPENDENCIA;801;SOLDADO DE LA INDEPENDENCIA 801;RAMPA
POINT (-58.436076453837174 -34.566649677924282);2014;224;SOLDADO DE LA INDEPENDENCIA;906;SOLDADO DE LA INDEPENDENCIA 906;RAMPA
POINT (-58.436881525617807 -34.56618176365582);2014;225;SOLDADO DE LA INDEPENDENCIA;986;SOLDADO DE LA INDEPENDENCIA 986;RAMPA
POINT (-58.488906854997005 -34.587083124565751);2014;226;ASUNCION;2197;ASUNCION 2197;RAMPA
POINT (-58.489085593424811 -34.58728477169069);2014;227;ASUNCION;2208;ASUNCION 2208;RAMPA
POINT (-58.48914138961851 -34.587228624534475);2014;228;ASUNCION;2213;ASUNCION 2213;RAMPA
POINT (-58.492213211726458 -34.589222047664535);2014;229;ASUNCION;2498;ASUNCION 2498;RAMPA
POINT (-58.492560936892147 -34.58934493125146);2014;230;ASUNCION;2501;ASUNCION 2501;RAMPA
POINT (-58.492498900671031 -34.589401627271656);2014;231;ASUNCION;2502;ASUNCION 2502;RAMPA
POINT (-58.488848811127575 -34.587138258632429);2014;232;ASUNCION;2198;ASUNCION 2198;RAMPA
POINT (-58.476770590927956 -34.588804222154884);2014;233;BUCARELLI;1093;BUCARELLI 1093;RAMPA
POINT (-58.426431493296192 -34.596528895605786);2014;234;CORDOBA AV.;4204;CORDOBA AV. 4204;RAMPA
POINT (-58.43232183796664 -34.592920041446888);2014;235;CORDOBA AV.;4794;CORDOBA AV. 4794;RAMPA
